rnd,overall,draftteam,player,pos,country,wt,ht,draftyear,age,gp,playerurl
2,47,STL,Thomas Vannelli,D,USA,165,74,2013,18,0,https://www.hockey-reference.com/players/v/vanneth01.html
2,48,DET,Zach Nastasiuk,RW,CAN,190,73,2013,18,0,https://www.hockey-reference.com/players/n/nastaza01.html
2,52,BUF,Justin Bailey,RW,USA,186,75,2013,18,52,https://www.hockey-reference.com/players/b/baileju01.html
2,54,DAL,Philippe Desrosiers,G,CAN,182,73,2013,18,0,https://www.hockey-reference.com/players/d/desroph01.html
2,56,EDM,Marco Roy,C,CAN,175,72,2013,18,0,https://www.hockey-reference.com/players/r/royma03.html
2,58,DET,Tyler Bertuzzi,LW,CAN,178,72,2013,18,59,https://www.hockey-reference.com/players/b/bertuty01.html
2,59,WPG,Eric Comrie,G,CAN,167,72,2013,18,4,https://www.hockey-reference.com/players/c/comrier01.html
3,67,CGY,Keegan Kanzig,D,CAN,241,79,2013,18,0,https://www.hockey-reference.com/players/k/kanzike01.html
3,68,DAL,Niklas Hansson,D,SWE,175,72,2013,18,0,https://www.hockey-reference.com/players/h/hanssni01.html
3,71,MTL,Connor Crisp,LW,CAN,225,75,2013,19,0,https://www.hockey-reference.com/players/c/crispco01.html
3,75,NYR,Pavel Buchnevich,LW,RUS,176,73,2013,18,119,https://www.hockey-reference.com/players/b/buchnpa01.html
3,77,PIT,Jake Guentzel,C,USA,157,69,2013,18,125,https://www.hockey-reference.com/players/g/guentja01.html
3,78,OTT,Marcus Hogberg,G,SWE,205,76,2013,18,0,https://www.hockey-reference.com/players/h/hogbema01.html
3,81,MIN,Kurtis Gabriel,RW,CAN,212,76,2013,20,16,https://www.hockey-reference.com/players/g/gabriku01.html
3,82,TOR,Carter Verhaeghe,C,CAN,181,73,2013,18,0,https://www.hockey-reference.com/players/v/verhaca01.html
3,86,MTL,Sven Andrighetto,RW,CHE,175,69,2013,20,152,https://www.hockey-reference.com/players/a/andrisv01.html
3,88,EDM,Anton Slepyshev,LW,RUS,194,74,2013,19,102,https://www.hockey-reference.com/players/s/slepyan01.html
3,89,CBJ,Oliver Bjorkstrand,RW,DNK,166,70,2013,18,124,https://www.hockey-reference.com/players/b/bjorkol01.html
4,92,FLA,Evan Cowley,G,CAN,182,75,2013,18,0,https://www.hockey-reference.com/players/c/cowleev01.html
4,93,COL,Mason Geertsen,D,CAN,199,75,2013,18,0,https://www.hockey-reference.com/players/g/geertma01.html
4,100,NJD,Miles Wood,LW,USA,160,72,2013,18,139,https://www.hockey-reference.com/players/w/woodmi01.html
4,104,WPG,Andrew Copp,C,USA,188,72,2013,19,228,https://www.hockey-reference.com/players/c/coppan01.html
4,106,NYI,Stephon Williams,G,USA,194,73,2013,20,0,https://www.hockey-reference.com/players/w/willist01.html
4,107,MIN,Dylan Labbe,D,CAN,205,73,2013,18,0,https://www.hockey-reference.com/players/l/labbedy01.html
4,111,CHI,Robin Norell,D,SWE,189,71,2013,18,0,https://www.hockey-reference.com/players/n/norelro01.html
4,113,EDM,Aidan Muir,LW/RW,CAN,182,75,2013,18,0,https://www.hockey-reference.com/players/m/muirai01.html
4,119,PIT,Ryan Segalla,D,USA,190,72,2013,18,0,https://www.hockey-reference.com/players/s/segalry01.html
4,121,CHI,Tyler Motte,C,USA,190,69,2013,18,82,https://www.hockey-reference.com/players/m/mottety01.html
5,122,FLA,Christopher Clapperton,LW,CAN,174,69,2013,19,0,https://www.hockey-reference.com/players/c/clappch01.html
5,123,COL,Will Butcher,D,USA,191,69,2013,18,83,https://www.hockey-reference.com/players/b/butchwi01.html
5,124,TBL,Kristers Gudlevskis,G,LVA,190,76,2013,21,3,https://www.hockey-reference.com/players/g/gudlekr01.html
5,129,BUF,Calvin Petersen,G,USA,183,74,2013,18,0,https://www.hockey-reference.com/players/p/peterca01.html
5,130,BUF,Gustav Possler,RW,SWE,183,72,2013,18,0,https://www.hockey-reference.com/players/p/posslgu01.html
5,131,DAL,Cole Ully,LW,CAN,164,70,2013,18,0,https://www.hockey-reference.com/players/u/ullyco01.html
5,132,PHI,Terrance Amorosa,D,CAN,185,73,2013,18,0,https://www.hockey-reference.com/players/a/amorote01.html
5,133,PHX,Connor Clifton,D,USA,175,70,2013,18,0,https://www.hockey-reference.com/players/c/cliftco01.html
5,134,CHI,Luke Johnson,C,USA,179,71,2013,18,3,https://www.hockey-reference.com/players/j/johnslu01.html
5,136,NYI,Viktor Crus Rydberg,C,SWE,190,71,2013,18,0,https://www.hockey-reference.com/players/c/crusrvi01.html
5,141,SJS,Michael Brodzinski,D,USA,190,71,2013,18,0,https://www.hockey-reference.com/players/b/brodzmi01.html
5,142,TOR,Fabrice Herzog,RW,CHE,176,74,2013,18,0,https://www.hockey-reference.com/players/h/herzofa01.html
5,143,BUF,Anthony Florentino,D,USA,227,73,2013,18,0,https://www.hockey-reference.com/players/f/florean01.html
5,146,LAK,Patrik Bartosak,G,CZE,193,73,2013,20,0,https://www.hockey-reference.com/players/b/bartopa01.html
5,147,ANA,Grant Besse,RW,USA,177,69,2013,19,0,https://www.hockey-reference.com/players/b/bessegr01.html
5,149,DAL,Matej Paulovic,LW,SVK,187,75,2013,18,0,https://www.hockey-reference.com/players/p/pauloma01.html
6,152,FLA,Josh Brown,D,CAN,213,77,2013,19,0,https://www.hockey-reference.com/players/b/brownjo01.html
6,154,TBL,Henri Ikonen,LW,FIN,184,71,2013,19,0,https://www.hockey-reference.com/players/i/ikonehe01.html
6,156,CAR,Tyler Ganly,D,CAN,201,73,2013,18,0,https://www.hockey-reference.com/players/g/ganlyty01.html
6,162,PHI,Merrick Madsen,G,USA,177,76,2013,18,0,https://www.hockey-reference.com/players/m/madseme01.html
6,169,DET,Marc McNulty,D,CAN,185,77,2013,18,0,https://www.hockey-reference.com/players/m/mcnulma01.html
6,171,NSH,Tommy Veilleux,LW,CAN,188,72,2013,18,0,https://www.hockey-reference.com/players/v/veillto01.html
6,174,WSH,Brian Pinho,C,USA,173,72,2013,18,0,https://www.hockey-reference.com/players/p/pinhobr01.html
6,177,ANA,Miro Aaltonen,C,FIN,172,70,2013,20,0,https://www.hockey-reference.com/players/a/aaltomi01.html
7,182,DAL,Aleksi Makela,D,FIN,195,73,2013,18,0,https://www.hockey-reference.com/players/m/makelal01.html
7,183,COL,Wilhelm Westlund,D,SWE,184,71,2013,18,0,https://www.hockey-reference.com/players/w/westlwi01.html
7,186,TBL,Joel Vermin,RW,CHE,192,71,2013,21,24,https://www.hockey-reference.com/players/v/vermijo01.html
7,187,CGY,Rushan Rafikov,D,RUS,181,74,2013,18,0,https://www.hockey-reference.com/players/r/rafikru01.html
7,189,BUF,Eric Locke,C,USA,184,70,2013,19,0,https://www.hockey-reference.com/players/l/lockeer01.html
7,192,PHI,David Drake,D,USA,155,75,2013,18,0,https://www.hockey-reference.com/players/d/drakeda02.html
7,193,PHX,Jedd Soleway,C,CAN,208,74,2013,19,0,https://www.hockey-reference.com/players/s/solewje01.html
7,197,MIN,Nolan De Jong,D,CAN,199,74,2013,18,0,https://www.hockey-reference.com/players/d/dejonno01.html
7,200,MIN,Alexandre Belanger,G,CAN,170,72,2013,18,0,https://www.hockey-reference.com/players/b/belanal02.html
7,202,TOR,Andreas Johnsson,LW,SWE,183,70,2013,18,12,https://www.hockey-reference.com/players/j/johnsan01.html
7,207,SJS,Emil Galimov,LW,RUS,169,73,2013,21,0,https://www.hockey-reference.com/players/g/galimem01.html
7,208,NJD,Anthony Brodeur,G,USA,177,70,2013,18,0,https://www.hockey-reference.com/players/b/brodean01.html
1,1,FLA,Aaron Ekblad,D,CAN,216,75,2014,18,311,https://www.hockey-reference.com/players/e/ekblaaa01.html
1,8,TOR,William Nylander,C/RW,CAN,169,71,2014,18,185,https://www.hockey-reference.com/players/n/nylanwi01.html
1,10,ANA,Nick Ritchie,LW,CAN,226,74,2014,18,186,https://www.hockey-reference.com/players/r/ritchni01.html
1,15,DET,Dylan Larkin,C,USA,190,72,2014,18,246,https://www.hockey-reference.com/players/l/larkidy01.html
1,22,PIT,Kasperi Kapanen,RW,FIN,181,72,2014,18,60,https://www.hockey-reference.com/players/k/kapanka01.html
1,25,BOS,David Pastrnak,RW,CZE,167,72,2014,18,258,https://www.hockey-reference.com/players/p/pastrda01.html
1,28,NYI,Joshua Ho-Sang,C/RW,CAN,175,71,2014,18,43,https://www.hockey-reference.com/players/h/hosanjo01.html
1,30,NJD,John Quenneville,C,CAN,182,72,2014,18,16,https://www.hockey-reference.com/players/q/quennjo02.html
2,32,FLA,Jayce Hawryluk,C,CAN,190,70,2014,18,0,https://www.hockey-reference.com/players/h/hawryja01.html
2,33,STL,Ivan Barbashev,C/LW,RUS,180,72,2014,18,86,https://www.hockey-reference.com/players/b/barbaiv01.html
2,36,VAN,Thatcher Demko,G,USA,192,75,2014,18,1,https://www.hockey-reference.com/players/d/demkoth01.html
2,43,ARI,Ryan MacInnis,C,USA,183,75,2014,18,0,https://www.hockey-reference.com/players/m/macinry01.html
2,47,CBJ,Ryan Collins,D,USA,202,77,2014,18,0,https://www.hockey-reference.com/players/c/colliry01.html
2,49,BUF,Vaclav Karabacek,RW,CZE,196,71,2014,18,0,https://www.hockey-reference.com/players/k/karabva01.html
2,53,SJS,Noah Rod,RW,CHE,188,72,2014,18,0,https://www.hockey-reference.com/players/r/rodno01.html
2,54,CGY,Hunter Smith,RW,CAN,208,78,2014,19,0,https://www.hockey-reference.com/players/s/smithhu01.html
2,58,ARI,Christian Dvorak,LW,USA,178,72,2014,18,156,https://www.hockey-reference.com/players/d/dvorach01.html
2,60,LAK,Alex Lintuniemi,D,FIN,231,75,2014,18,0,https://www.hockey-reference.com/players/l/lintual01.html
3,64,CGY,Brandon Hickey,D,CAN,177,73,2014,18,0,https://www.hockey-reference.com/players/h/hickebr01.html
3,65,FLA,Juho Lammikko,RW,FIN,189,74,2014,18,1,https://www.hockey-reference.com/players/l/lammiju01.html
3,68,TOR,Rinat Valiev,D,ROU,205,73,2014,19,12,https://www.hockey-reference.com/players/v/valieri01.html
3,71,NJD,Connor Chatham,RW,USA,222,74,2014,18,0,https://www.hockey-reference.com/players/c/chathco01.html
3,72,SJS,Alex Schoenborn,RW,USA,196,72,2014,18,0,https://www.hockey-reference.com/players/s/schoeal01.html
3,73,MTL,Brett Lernout,D,CAN,206,76,2014,18,21,https://www.hockey-reference.com/players/l/lernobr01.html
3,75,DAL,Alexander Peters,D,CAN,207,75,2014,18,0,https://www.hockey-reference.com/players/p/peteral01.html
3,77,CBJ,Blake Siebenaler,D,USA,192,72,2014,18,0,https://www.hockey-reference.com/players/s/siebebl01.html
3,79,TBL,Brayden Point,C,CAN,160,69,2014,18,152,https://www.hockey-reference.com/players/p/pointbr01.html
3,81,SJS,Dylan Sadowy,LW,CAN,183,71,2014,18,0,https://www.hockey-reference.com/players/s/sadowdy01.html
3,83,CHI,Matheson Iacopelli,RW,USA,192,73,2014,20,0,https://www.hockey-reference.com/players/i/iacopma01.html
3,89,WSH,Nathan Walker,LW,GBR,180,72,2014,20,11,https://www.hockey-reference.com/players/w/walkena01.html
3,90,LAK,Michael Amadio,C,CAN,190,73,2014,18,41,https://www.hockey-reference.com/players/a/amadimi01.html
4,94,STL,Ville Husso,G,FIN,205,75,2014,19,0,https://www.hockey-reference.com/players/h/hussovi01.html
4,95,NYI,Linus Soderstrom,G,SWE,187,75,2014,18,0,https://www.hockey-reference.com/players/s/soderli01.html
4,96,CAR,Josh Wesley,D,USA,194,74,2014,18,0,https://www.hockey-reference.com/players/w/weslejo01.html
4,98,CHI,Fredrik Olofsson,LW,SWE,185,73,2014,18,0,https://www.hockey-reference.com/players/o/olofsfr01.html
4,107,CBJ,Julien Pelletier,LW,CAN,177,71,2014,18,0,https://www.hockey-reference.com/players/p/pelleju01.html
4,110,STL,Austin Poganski,RW,USA,198,73,2014,18,0,https://www.hockey-reference.com/players/p/poganau01.html
4,111,EDM,Zachary Nagelvoort,G,USA,190,74,2014,20,0,https://www.hockey-reference.com/players/n/nagelza01.html
4,112,NSH,Viktor Arvidsson,LW,SWE,172,69,2014,21,224,https://www.hockey-reference.com/players/a/arvidvi01.html
4,113,PIT,Sam Lafferty,C/LW,USA,187,72,2014,19,0,https://www.hockey-reference.com/players/l/laffesa01.html
4,114,COL,Alexis Pepin,LW,CAN,218,74,2014,18,0,https://www.hockey-reference.com/players/p/pepinal01.html
4,116,BOS,Danton Heinen,C/LW,CAN,165,72,2014,19,89,https://www.hockey-reference.com/players/h/heineda01.html
4,118,NYR,Igor Shesterkin,G,RUS,187,73,2014,18,0,https://www.hockey-reference.com/players/s/shestig01.html
5,122,NYR,Richard Nejezchleb,LW,CZE,203,74,2014,20,0,https://www.hockey-reference.com/players/n/nejezri01.html
5,126,VAN,Gustav Forsling,D,SWE,176,71,2014,18,79,https://www.hockey-reference.com/players/f/forslgu02.html
5,130,EDM,Liam Coughlin,C/LW,USA,190,74,2014,19,0,https://www.hockey-reference.com/players/c/coughli01.html
5,131,NJD,Ryan Rehill,D,CAN,210,74,2014,18,0,https://www.hockey-reference.com/players/r/rehilry01.html
5,135,DAL,Miro Karjalainen,D,FIN,205,77,2014,18,0,https://www.hockey-reference.com/players/k/karjami01.html
5,137,CBJ,Tyler Bird,RW,USA,200,73,2014,18,0,https://www.hockey-reference.com/players/b/birdty01.html
5,139,MIN,Tanner Faith,D,CAN,219,76,2014,18,0,https://www.hockey-reference.com/players/f/faithta01.html
5,143,FLA,Miguel Fidler,LW,USA,186,71,2014,18,0,https://www.hockey-reference.com/players/f/fidlemi02.html
5,144,COL,Anton Lindholm,D,SWE,191,72,2014,19,60,https://www.hockey-reference.com/players/l/lindhan01.html
5,148,CHI,Andreas Soderberg,D,SWE,200,76,2014,18,0,https://www.hockey-reference.com/players/s/soderan01.html
5,149,SJS,Rourke Chartier,C,CAN,173,70,2014,18,3,https://www.hockey-reference.com/players/c/chartro01.html
6,153,EDM,Tyler Vesel,C,USA,180,70,2014,20,0,https://www.hockey-reference.com/players/v/veselty01.html
6,161,NJD,Brandon Baddock,LW,CAN,205,75,2014,19,0,https://www.hockey-reference.com/players/b/baddobr01.html
6,162,NSH,Aaron Irving,D,CAN,185,72,2014,18,0,https://www.hockey-reference.com/players/i/irvinaa01.html
6,165,DAL,John Nyberg,LW,SWE,180,74,2014,18,0,https://www.hockey-reference.com/players/n/nyberjo01.html
6,171,SJS,Kevin Labanc,RW,USA,186,70,2014,18,137,https://www.hockey-reference.com/players/l/labanke01.html
6,172,STL,C.J. Yakimowicz,RW,USA,198,74,2014,18,0,https://www.hockey-reference.com/players/y/yakimch01.html
6,174,COL,Maximilian Pajpach,G,SVK,207,73,2014,18,0,https://www.hockey-reference.com/players/p/pajpama01.html
6,176,STL,Sammy Blais,LW,CAN,164,69,2014,18,14,https://www.hockey-reference.com/players/b/blaissa01.html
6,179,CHI,Ivan Nalimov,G,RUS,211,77,2014,20,0,https://www.hockey-reference.com/players/n/nalimiv01.html
7,181,BUF,Victor Olofsson,RW,SWE,157,67,2014,19,0,https://www.hockey-reference.com/players/o/olofsvi01.html
7,185,TBL,Cameron Darcy,C,USA,192,72,2014,20,0,https://www.hockey-reference.com/players/d/darcyca01.html
7,186,VAN,MacKenze Stewart,D,CAN,240,75,2014,19,0,https://www.hockey-reference.com/players/s/stewama01.html
7,189,OTT,Kelly Summers,D,CAN,191,73,2014,18,0,https://www.hockey-reference.com/players/s/summeke01.html
7,192,WPG,Matt Ustaski,C/LW,USA,221,77,2014,20,0,https://www.hockey-reference.com/players/u/ustasma01.html
7,196,DET,Axel Holmstrom,C,SWE,198,72,2014,18,0,https://www.hockey-reference.com/players/h/holmsax01.html
7,198,PHI,Jesper Pettersson,D,SWE,187,69,2014,20,0,https://www.hockey-reference.com/players/p/petteje01.html
7,203,PIT,Jeff Taylor,D,USA,180,72,2014,20,0,https://www.hockey-reference.com/players/t/tayloje01.html
7,208,CHI,Jack Ramsey,RW,USA,175,74,2014,18,0,https://www.hockey-reference.com/players/r/ramseja01.html
1,2,BUF,Jack Eichel,C,USA,196,74,2015,18,213,https://www.hockey-reference.com/players/e/eicheja01.html
1,4,TOR,Mitchell Marner,C,CAN,160,71,2015,18,164,https://www.hockey-reference.com/players/m/marnemi01.html
1,5,CAR,Noah Hanifin,D,USA,203,74,2015,18,243,https://www.hockey-reference.com/players/h/hanifno01.html
1,6,NJD,Pavel Zacha,C,CZE,210,75,2015,18,142,https://www.hockey-reference.com/players/z/zachapa01.html
1,8,CBJ,Zach Werenski,D,USA,206,74,2015,18,159,https://www.hockey-reference.com/players/w/werenza01.html
1,10,COL,Mikko Rantanen,RW,FIN,211,75,2015,18,169,https://www.hockey-reference.com/players/r/rantami01.html
1,12,DAL,Denis Gurianov,RW,RUS,192,75,2015,18,1,https://www.hockey-reference.com/players/g/guriade01.html
1,15,BOS,Zach Senyshyn,RW,CAN,192,73,2015,18,0,https://www.hockey-reference.com/players/s/senysza01.html
1,17,WPG,Kyle Connor,LW,USA,177,73,2015,18,100,https://www.hockey-reference.com/players/c/connoky01.html
1,19,DET,Evgeny Svechnikov,LW,RUS,199,73,2015,18,16,https://www.hockey-reference.com/players/s/svechev01.html
1,20,MIN,Joel Eriksson Ek,C,SWE,198,74,2015,18,93,https://www.hockey-reference.com/players/e/eriksjo02.html
1,23,VAN,Brock Boeser,RW,USA,191,72,2015,18,75,https://www.hockey-reference.com/players/b/boesebr01.html
2,33,TBL,Mitchell Stephens,C,CAN,188,71,2015,18,0,https://www.hockey-reference.com/players/s/stephmi01.html
2,34,TOR,Travis Dermott,D,CAN,197,71,2015,18,42,https://www.hockey-reference.com/players/d/dermotr01.html
2,36,OTT,Gabriel Gagne,RW,CAN,186,76,2015,18,0,https://www.hockey-reference.com/players/g/gagnega01.html
2,37,BOS,Brandon Carlo,D,USA,196,77,2015,18,162,https://www.hockey-reference.com/players/c/carlobr01.html
2,38,CBJ,Paul Bittner,LW,USA,204,76,2015,18,0,https://www.hockey-reference.com/players/b/bittnpa01.html
2,42,NJD,Mackenzie Blackwood,G,CAN,215,76,2015,18,0,https://www.hockey-reference.com/players/b/blackma01.html
2,45,BOS,Jakob Forsbacka Karlsson,C,SWE,190,72,2015,18,1,https://www.hockey-reference.com/players/f/forsbja01.html
2,50,MIN,Jordan Greenway,LW,USA,226,78,2015,18,9,https://www.hockey-reference.com/players/g/greenjo02.html
2,51,BUF,Brendan Guhle,D,CAN,184,73,2015,18,21,https://www.hockey-reference.com/players/g/guhlebr01.html
2,52,BOS,Jeremy Lauzon,D,CAN,193,73,2015,18,0,https://www.hockey-reference.com/players/l/lauzoje01.html
2,56,STL,Vince Dunn,D,CAN,187,71,2015,18,77,https://www.hockey-reference.com/players/d/dunnvi02.html
2,57,WSH,Jonas Siegenthaler,D,CHE,220,74,2015,18,0,https://www.hockey-reference.com/players/s/siegejo01.html
2,59,ANA,Julius Nattinen,C,FIN,191,73,2015,18,0,https://www.hockey-reference.com/players/n/nattiju01.html
2,60,CGY,Oliver Kylington,D,SWE,185,72,2015,18,1,https://www.hockey-reference.com/players/k/kylinol01.html
2,61,TOR,Jeremy Bracco,RW,USA,173,69,2015,18,0,https://www.hockey-reference.com/players/b/braccje01.html
3,62,NYR,Robin Kovacs,RW,SWE,159,72,2015,18,0,https://www.hockey-reference.com/players/k/kovacro01.html
3,63,ARI,Kyle Capobianco,D,CAN,178,73,2015,18,1,https://www.hockey-reference.com/players/c/capobky01.html
3,64,TBL,Dennis Yan,LW,USA,184,73,2015,18,0,https://www.hockey-reference.com/players/y/yande01.html
3,65,TOR,Andrew Nielsen,D,CAN,207,75,2015,18,0,https://www.hockey-reference.com/players/n/nielsan01.html
3,67,NJD,Blake Speers,C,CAN,181,71,2015,18,3,https://www.hockey-reference.com/players/s/speerbl01.html
3,74,LAK,Alexander Dergachyov,C,RUS,200,76,2015,18,0,https://www.hockey-reference.com/players/d/dergaal01.html
3,75,BOS,Dan Vladar,G,CZE,185,77,2015,18,0,https://www.hockey-reference.com/players/v/vladada01.html
3,79,NYR,Sergey Zborovskiy,D,RUS,198,75,2015,18,0,https://www.hockey-reference.com/players/z/zborose01.html
3,81,ARI,Brendan Warren,LW,USA,191,72,2015,18,0,https://www.hockey-reference.com/players/w/warrebr01.html
3,84,ANA,Deven Sideroff,RW,CAN,171,71,2015,18,0,https://www.hockey-reference.com/players/s/siderde01.html
3,86,SJS,Mike Robinson,G,USA,195,74,2015,18,0,https://www.hockey-reference.com/players/r/robinmi01.html
3,89,NYR,Aleksi Saarela,C,FIN,198,70,2015,18,0,https://www.hockey-reference.com/players/s/saareal01.html
3,90,PHI,Matej Tomek,G,SVK,180,74,2015,18,0,https://www.hockey-reference.com/players/t/tomekma01.html
3,91,CHI,Dennis Gilbert,D,USA,201,74,2015,18,0,https://www.hockey-reference.com/players/g/gilbede01.html
4,92,BUF,William Borgen,D,USA,189,73,2015,18,0,https://www.hockey-reference.com/players/b/borgewi01.html
4,96,CAR,Nicolas Roy,C,CAN,195,76,2015,18,1,https://www.hockey-reference.com/players/r/royni01.html
4,99,LAK,Austin Wagner,LW,CAN,178,73,2015,18,3,https://www.hockey-reference.com/players/w/wagneau01.html
4,106,SJS,Adam Helewka,LW,CAN,201,73,2015,20,0,https://www.hockey-reference.com/players/h/helewad01.html
4,108,WPG,Michael Spacek,RW,CZE,187,71,2015,18,0,https://www.hockey-reference.com/players/s/spacemi01.html
4,111,MIN,Ales Stezka,G,CZE,190,76,2015,18,0,https://www.hockey-reference.com/players/s/stezkal01.html
4,117,EDM,Caleb Jones,D,USA,194,71,2015,18,0,https://www.hockey-reference.com/players/j/jonesca01.html
4,118,TBL,Jonne Tammela,RW,FIN,180,70,2015,18,0,https://www.hockey-reference.com/players/t/tammejo01.html
4,119,NYR,Daniel Bernhardt,RW,SWE,191,75,2015,19,0,https://www.hockey-reference.com/players/b/bernhda01.html
4,120,TBL,Mathieu Joseph,RW,CAN,166,72,2015,18,2,https://www.hockey-reference.com/players/j/josepma01.html
5,123,ARI,Conor Garland,RW,USA,163,68,2015,19,0,https://www.hockey-reference.com/players/g/garlaco01.html
5,126,CAR,Luke Stevens,LW,USA,192,75,2015,18,0,https://www.hockey-reference.com/players/s/stevelu01.html
5,128,PHI,David Kase,RW,CZE,159,69,2015,18,0,https://www.hockey-reference.com/players/k/kaseda01.html
5,130,SJS,Karlis Cukste,D,LVA,203,74,2015,18,0,https://www.hockey-reference.com/players/c/cukstka01.html
5,131,MTL,Matthew Bradley,C,CAN,187,71,2015,18,0,https://www.hockey-reference.com/players/b/bradlma02.html
5,132,FLA,Karch Bachman,LW,USA,175,70,2015,18,0,https://www.hockey-reference.com/players/b/bachmka01.html
5,133,DAL,Joseph Cecconi,D,USA,209,74,2015,18,0,https://www.hockey-reference.com/players/c/ceccojo01.html
5,135,MIN,Kirill Kaprizov,LW,RUS,185,69,2015,18,0,https://www.hockey-reference.com/players/k/kapriki01.html
5,137,PIT,Dominik Simon,C,CZE,176,71,2015,21,41,https://www.hockey-reference.com/players/s/simondo01.html
5,139,OTT,Christian Jaros,D,SVK,201,75,2015,19,2,https://www.hockey-reference.com/players/j/jarosch01.html
5,146,STL,Luke Opilka,G,USA,192,73,2015,18,0,https://www.hockey-reference.com/players/o/opilklu01.html
5,147,NYI,Ryan Pilon,D,CAN,206,74,2015,18,0,https://www.hockey-reference.com/players/p/pilonry01.html
5,149,VAN,Adam Gaudette,C,USA,170,72,2015,18,5,https://www.hockey-reference.com/players/g/gaudead01.html
5,150,TBL,Ryan Zuhlsdorf,D,USA,188,71,2015,18,0,https://www.hockey-reference.com/players/z/zuhlsry01.html
6,153,TBL,Kristian Oldham,G,USA,203,74,2015,18,0,https://www.hockey-reference.com/players/o/oldhakr01.html
6,156,CAR,Jake Massie,D,CAN,172,72,2015,18,0,https://www.hockey-reference.com/players/m/massija01.html
6,157,NJD,Brett Seney,LW,CAN,156,68,2015,19,0,https://www.hockey-reference.com/players/s/seneybr01.html
6,158,PHI,Cooper Marody,C,USA,173,72,2015,18,0,https://www.hockey-reference.com/players/m/marodco01.html
6,164,CHI,Roy Radke,RW,USA,203,74,2015,18,0,https://www.hockey-reference.com/players/r/radkero01.html
6,165,BOS,Cameron Hughes,C,CAN,163,71,2015,18,0,https://www.hockey-reference.com/players/h/hugheca01.html
6,168,WPG,Mason Appleton,C,USA,193,73,2015,19,0,https://www.hockey-reference.com/players/a/applema01.html
6,175,NSH,Tyler Moy,C,USA,195,72,2015,20,0,https://www.hockey-reference.com/players/m/moyty01.html
6,176,STL,Liam Dunda,LW,USA,212,76,2015,18,0,https://www.hockey-reference.com/players/d/dundali01.html
6,179,ANA,Garrett Metcalf,G,USA,181,74,2015,19,0,https://www.hockey-reference.com/players/m/metcaga01.html
6,180,TBL,Bokondji Imama,LW,CAN,214,73,2015,19,0,https://www.hockey-reference.com/players/i/imamabo01.html
6,181,CHI,Joni Tuulola,D,FIN,180,74,2015,19,0,https://www.hockey-reference.com/players/t/tuulojo01.html
7,184,NYR,Adam Huska,G,SVK,189,75,2015,18,0,https://www.hockey-reference.com/players/h/huskaad01.html
7,186,CAR,Steven Lorentz,C/LW,CAN,191,74,2015,19,0,https://www.hockey-reference.com/players/l/lorenst01.html
7,188,PHI,Ivan Fedotov,G,RUS,191,78,2015,18,0,https://www.hockey-reference.com/players/f/fedotiv01.html
7,189,CBJ,Markus Nutivaara,D,FIN,174,72,2015,21,131,https://www.hockey-reference.com/players/n/nutivma01.html
7,190,SJS,Marcus Vela,C,CAN,204,72,2015,18,0,https://www.hockey-reference.com/players/v/velama01.html
7,191,COL,Gustav Olhaver,C,SWE,213,78,2015,18,0,https://www.hockey-reference.com/players/o/olhavgu01.html
7,192,FLA,Patrick Shea,C,USA,186,70,2015,18,0,https://www.hockey-reference.com/players/s/sheapa02.html
7,193,SJS,Jake Kupsky,G,USA,210,77,2015,19,0,https://www.hockey-reference.com/players/k/kupskjo01.html
7,198,WPG,Sami Niku,D,FIN,176,72,2015,18,1,https://www.hockey-reference.com/players/n/nikusa01.html
7,203,WPG,Matteo Gennaro,C,CAN,187,74,2015,18,0,https://www.hockey-reference.com/players/g/gennama01.html
7,204,MIN,Jack Sadek,D,USA,197,74,2015,18,0,https://www.hockey-reference.com/players/s/sadekja01.html
7,205,NSH,Evan Smith,G,USA,174,78,2015,18,0,https://www.hockey-reference.com/players/s/smithev01.html
7,206,FLA,Ryan Bednard,G,USA,179,75,2015,18,0,https://www.hockey-reference.com/players/b/bednary01.html
7,211,CHI,John Dahlstrom,RW,SWE,189,71,2015,18,0,https://www.hockey-reference.com/players/d/dahlsjo01.html
1,1,TOR,Auston Matthews,C,USA,216,74,2016,18,149,https://www.hockey-reference.com/players/m/matthau01.html
1,2,WPG,Patrik Laine,RW,FIN,201,75,2016,18,159,https://www.hockey-reference.com/players/l/lainepa01.html
1,6,CGY,Matthew Tkachuk,LW,USA,202,73,2016,18,148,https://www.hockey-reference.com/players/t/tkachma01.html
1,11,OTT,Logan Brown,C,USA,208,78,2016,18,4,https://www.hockey-reference.com/players/b/brownlo01.html
1,15,MIN,Luke Kunin,C,USA,191,72,2016,18,19,https://www.hockey-reference.com/players/k/kuninlu01.html
1,16,ARI,Jakob Chychrun,D,USA,200,74,2016,18,118,https://www.hockey-reference.com/players/c/chychja01.html
1,18,WPG,Logan Stanley,D,CAN,224,79,2016,18,0,https://www.hockey-reference.com/players/s/stanllo01.html
1,19,NYI,Kieffer Bellows,LW,USA,197,72,2016,18,0,https://www.hockey-reference.com/players/b/belloki01.html
1,20,DET,Dennis Cholowski,D,CAN,177,73,2016,18,3,https://www.hockey-reference.com/players/c/cholode01.html
